0,1,2,3
0.3079374003139059,-0.05805398393264099,-2.3200004916995918e-07,1.4550001148646682e-06
0.33704875345797175,-0.11720752783386418,-1.9186340134630316e-14,1.395999985641844e-06
0.1866657841937429,0.15167039843155053,2.8999930269231436e-08,1.395999985641844e-06
0.28532303214506166,0.05897348027456454,-1.9186340134630316e-14,1.5419998034899362e-06
0.12891831787100616,-0.15817635467352562,2.8999930269231436e-08,1.5709998759691617e-06
0.5349657092910005,-0.2215266676916417,5.800002450448517e-08,1.6290000209276127e-06
-0.3984077234652928,0.15334822119127553,1.7499996037113946e-07,1.6870001658860638e-06
0.061548006792080084,0.0848233388856999,-2.909999413457882e-07,1.6580000934068383e-06
-0.27903788271930585,-0.010845260765465341,1.1600006819531047e-07,1.5419998034899362e-06
0.032404848656765135,-0.06857278997764459,2.8999930269231436e-08,1.5709998759691617e-06
-0.3038662656475695,-0.08361029088918563,-2.8999968641911705e-08,1.5409998192255632e-06
-0.08940969497427163,-0.04358434965566864,-2.8999968641911705e-08,1.4840001873438937e-06
-0.10558436792777237,0.2030894525712211,-1.4600004928824815e-07,1.5119997467463377e-06
-0.30862366031617056,0.0021441114000550886,-2.3200004916995918e-07,1.8039999112549304e-06
0.07572773205729691,-0.47662671049915895,3.1999999720836163e-07,1.251000152058125e-06
-0.1610085408032082,0.4573796313775411,8.699997396005674e-08,1.2210000953145265e-06
-0.20907964435563456,-0.1669042263120812,-2.039999481993913e-07,1.2800002245373505e-06
-0.15733271971522508,0.023411024651446382,2.3300000406196477e-07,1.4260000423854427e-06
-0.24828347557218633,-0.044920721441017115,-1.4500005602356232e-07,1.251000152058125e-06
-0.006365435675868837,0.12415502853244237,-1.1699995505299442e-07,1.2210000953145265e-06
0.19104712561645334,0.03724315553175185,-1.9186340134630316e-14,1.337999840683393e-06
0.19078697709828774,0.43955608288183395,-1.4500005602356232e-07,1.4260000423854427e-06
0.16873041954519669,-0.22356902543527848,3.7800004089918695e-07,1.337999840683393e-06
0.1800674717784521,-0.04346508227306952,-1.7499999874381972e-07,1.3669999131626185e-06
0.23508256314785403,-0.2740194168248235,-2.8999968641911705e-08,1.4830002030795205e-06
0.27874918510765473,-0.0059060521918929436,2.8999930269231436e-08,1.5709998759691617e-06
0.2881502104376966,0.12328995527510653,3.000006831359944e-08,1.5130002598231192e-06
0.2423267615392801,0.018139406340565482,2.8999930269231436e-08,1.5709998759691617e-06
-0.1241972196655539,0.09870663932047533,1.739999671064536e-07,1.6870001658860638e-06
-0.11561578449462304,0.016440615605512597,2.8999930269231436e-08,1.5709998759691617e-06
-0.2508235934309834,-0.08412737270277663,-1.4500005602356232e-07,1.3669999131626185e-06
-0.08861395855859742,0.33719735253384286,5.800002450448517e-08,1.5419998034899362e-06
-0.28441425144836985,-0.08482277849002792,1.7499996037113946e-07,1.5989999641840142e-06
-0.07201399578621469,-0.14070474113985892,5.800002450448517e-08,1.4840001873438937e-06
-0.32789045121697413,-0.0004968916575308062,-1.1699995505299442e-07,1.2800002245373505e-06
-0.10527080333456025,-0.032231056665963494,2.8999930269231436e-08,1.395999985641844e-06
-0.3424167693355464,-0.01229705259849038,3.000006831359944e-08,1.337999840683393e-06
-0.06021393627650628,-0.06961426354117944,1.739999671064536e-07,1.251000152058125e-06
-0.25594389120486244,-0.2984924104505505,-1.1599996178830857e-07,1.3669999131626185e-06
-0.6332873799616326,0.017173917641751028,-1.7499999874381972e-07,1.0470001892515817e-06
-0.7239113191456946,-0.007055635866751514,-1.9186340134630316e-14,1.0770002459951802e-06
-0.5237108261044263,-0.014542549626037918,-5.800006287716544e-08,8.719997701118557e-07
-0.22327282557868752,-0.27173150292975484,-1.9186340134630316e-14,7.860000657509606e-07
-0.4902156849998616,-0.7849470334737125,-1.7499999874381972e-07,8.719997701118557e-07
-0.9708370141385507,-1.0173931987902585,-2.8999994808110235e-07,6.400002479028684e-07
-0.9844093863977994,-0.9700202906052628,-4.0800002199212463e-07,4.949998855067408e-07
-1.1622069838803075,-0.8346585441913814,-5.810000150202325e-07,2.619998502209721e-07
-0.8116253055086144,-0.5357953551899531,-6.990000165414138e-07,-5.8999857954437714e-08
-0.29267682119421373,-0.5299145113940861,-7.850000164231248e-07,-2.8999801210839197e-08
0.06302510398182122,-0.11145691632512554,-8.139999658786964e-07,-5.799987369006471e-08
-0.0008319788329752356,0.4366107556318742,-8.439999809887948e-07,-2.575440221244338e-13
0.12791401410887163,0.4216782869637188,-6.980000232767279e-07,-5.799987369006471e-08
-0.15075428541946492,-0.0071699017139513115,-6.980000232767279e-07,-2.575440221244338e-13
-0.12060651770479187,-0.4197397277841843,-6.980000232767279e-07,-8.699994616929023e-08
-0.2817306033726538,-0.2474428928301911,-7.860000096878107e-07,-8.699994616929023e-08
-0.17688779431876073,-0.5087183891052698,-8.42999987724109e-07,-1.4600007539211428e-07
0.05322814728635804,-0.4043587560474324,-9.020000246796202e-07,-1.740001636069668e-07
0.015939853219041976,-0.5186995300948467,-9.89000017826017e-07,-1.4600007539211428e-07
0.06918528225484101,-0.3325266084590579,-9.89000017826017e-07,-8.699994616929023e-08
0.13683511027609077,0.15901649973267154,-1.1639999973834966e-06,-1.4600007539211428e-07
0.02219075726838127,0.008507988095448532,-1.0179999672815885e-06,-8.699994616929023e-08
0.17821564655078903,-0.001889434532748542,-1.076000010972414e-06,-1.1600001864851575e-07
-0.018232367218459933,-0.2720113965453705,-1.076000010972414e-06,-2.8999801210839197e-08
0.012616843267959747,-0.07958597856019613,-1.1059999898875918e-06,-1.1700000291288875e-07
0.05428933305207268,-0.23544728727516587,-1.133999982273398e-06,-5.799987369006471e-08
-0.15272374833911978,-0.1083528865096105,-1.1350000117330044e-06,-8.699994616929023e-08
0.15186439578832642,0.04643270736101369,-1.1630000041188107e-06,-8.699994616929023e-08
-0.16432207042036043,-0.2991490543384571,-1.1929999830339888e-06,-8.799993043366323e-08
0.12862289843305794,-0.2275949728816101,-1.2220000048794014e-06,-5.799987369006471e-08
0.16566164564595812,0.14781690777312234,-1.1630000041188107e-06,-2.8999801210839197e-08
-0.07100235241071495,0.40545676872976233,-1.1929999830339888e-06,-1.1600001864851575e-07
-0.013427978636506884,0.2705705529123083,-1.133999982273398e-06,-1.4600007539211428e-07
-0.05725974189702401,0.3180720582670902,-1.1059999898875918e-06,2.8999814935203395e-08
0.009587621729633483,0.7749099932398191,-9.89000017826017e-07,-5.799987369006471e-08
-0.0732007704917334,1.2143866370077856,-8.42999987724109e-07,-8.699994616929023e-08
0.14433578737899988,0.465945145482365,-6.690000014313153e-07,-8.699994616929023e-08
-0.11846335060216126,0.23230361320538215,-6.11000030130331e-07,-1.750001478713398e-07
0.19877451522108666,0.4911927038113748,-6.11000030130331e-07,5.799988741442891e-08
-0.06833827663730607,-0.5416834127387999,-6.399999795859026e-07,-2.575440221244338e-13
-0.08967351329911981,-0.7484813197941522,-6.980000232767279e-07,-5.799987369006471e-08
0.07569490767530267,-0.603652821069839,-8.150000315332233e-07,-2.8999801210839197e-08
-0.06187085399369416,-0.6101240384095716,-9.010000314149343e-07,-5.799987369006471e-08
-0.0047798753108423625,-0.5559382695437208,-1.0190000329361154e-06,-5.799987369006471e-08
-0.07034831130861839,-0.6410742127441613,-1.104999996622906e-06,-5.8999857954437714e-08
-0.012950496011472551,0.16705319765239063,-1.104999996622906e-06,-8.699994616929023e-08
